Smiles,Molecule ChEMBL ID,Molecule Name,Molecular Weight,#RO5 Violations,AlogP,Standard Type,Standard Relation,Standard Value,Standard Units,pChEMBL Value,Ligand Efficiency BEI,Ligand Efficiency LE,Ligand Efficiency LLE,Ligand Efficiency SEI,BAO Format ID,BAO Label,Assay Organism,Target ChEMBL ID,Target Name,Target Organism,Target Type,Properties,Action Type,Standard Text Value,Value,molecular_weight,logP,hydrogen_bond_acceptors,hydrogen_bond_donors,Lipinski,QED,stereo_centers,tpsa,PAINS_alert,BRENK_alert,NIH_alert,AMES,BBB_Martins,Bioavailability_Ma,CYP1A2_Veith,CYP2C19_Veith,CYP2C9_Substrate_CarbonMangels,CYP2C9_Veith,CYP2D6_Substrate_CarbonMangels,CYP2D6_Veith,CYP3A4_Substrate_CarbonMangels,CYP3A4_Veith,Carcinogens_Lagunin,ClinTox,DILI,HIA_Hou,NR-AR-LBD,NR-AR,NR-AhR,NR-Aromatase,NR-ER-LBD,NR-ER,NR-PPAR-gamma,PAMPA_NCATS,Pgp_Broccatelli,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53,Skin_Reaction,hERG,Caco2_Wang,Clearance_Hepatocyte_AZ,Clearance_Microsome_AZ,Half_Life_Obach,HydrationFreeEnergy_FreeSolv,LD50_Zhu,Lipophilicity_AstraZeneca,PPBR_AZ,Solubility_AqSolDB,VDss_Lombardo,molecular_weight_drugbank_approved_percentile,logP_drugbank_approved_percentile,hydrogen_bond_acceptors_drugbank_approved_percentile,hydrogen_bond_donors_drugbank_approved_percentile,Lipinski_drugbank_approved_percentile,QED_drugbank_approved_percentile,stereo_centers_drugbank_approved_percentile,tpsa_drugbank_approved_percentile,PAINS_alert_drugbank_approved_percentile,BRENK_alert_drugbank_approved_percentile,NIH_alert_drugbank_approved_percentile,AMES_drugbank_approved_percentile,BBB_Martins_drugbank_approved_percentile,Bioavailability_Ma_drugbank_approved_percentile,CYP1A2_Veith_drugbank_approved_percentile,CYP2C19_Veith_drugbank_approved_percentile,CYP2C9_Substrate_CarbonMangels_drugbank_approved_percentile,CYP2C9_Veith_drugbank_approved_percentile,CYP2D6_Substrate_CarbonMangels_drugbank_approved_percentile,CYP2D6_Veith_drugbank_approved_percentile,CYP3A4_Substrate_CarbonMangels_drugbank_approved_percentile,CYP3A4_Veith_drugbank_approved_percentile,Carcinogens_Lagunin_drugbank_approved_percentile,ClinTox_drugbank_approved_percentile,DILI_drugbank_approved_percentile,HIA_Hou_drugbank_approved_percentile,NR-AR-LBD_drugbank_approved_percentile,NR-AR_drugbank_approved_percentile,NR-AhR_drugbank_approved_percentile,NR-Aromatase_drugbank_approved_percentile,NR-ER-LBD_drugbank_approved_percentile,NR-ER_drugbank_approved_percentile,NR-PPAR-gamma_drugbank_approved_percentile,PAMPA_NCATS_drugbank_approved_percentile,Pgp_Broccatelli_drugbank_approved_percentile,SR-ARE_drugbank_approved_percentile,SR-ATAD5_drugbank_approved_percentile,SR-HSE_drugbank_approved_percentile,SR-MMP_drugbank_approved_percentile,SR-p53_drugbank_approved_percentile,Skin_Reaction_drugbank_approved_percentile,hERG_drugbank_approved_percentile,Caco2_Wang_drugbank_approved_percentile,Clearance_Hepatocyte_AZ_drugbank_approved_percentile,Clearance_Microsome_AZ_drugbank_approved_percentile,Half_Life_Obach_drugbank_approved_percentile,HydrationFreeEnergy_FreeSolv_drugbank_approved_percentile,LD50_Zhu_drugbank_approved_percentile,Lipophilicity_AstraZeneca_drugbank_approved_percentile,PPBR_AZ_drugbank_approved_percentile,Solubility_AqSolDB_drugbank_approved_percentile,VDss_Lombardo_drugbank_approved_percentile
O=C(O)CCCCCCC(=O)Nc1ccc(C2=C(c3ccc(O)cc3)C3CC(S(=O)(=O)Oc4ccccc4C(F)(F)F)C2O3)cc1,CHEMBL3589365,,659.68,2.0,6.63,Ki,'=',3875.0,nM,5.41,8.2,0.16,-1.22,3.89,BAO_0000357,single protein format,Homo sapiens,CHEMBL206,Estrogen receptor,Homo sapiens,SINGLE PROTEIN,,,,3875.0,659.6790000000004,6.634000000000007,7,3,2.0,0.1372606987485658,3,139.22999999999996,0,3,0,0.22508006,0.09925358,0.6924616,0.059935313,0.42805958,0.2449362,0.49189082,0.021224625,0.10663174,0.6272873,0.35323325,0.41885275,0.08085542,0.93004733,0.9787097,0.027018761,0.01895341,0.059011318,0.40294415,0.25431412,0.40641588,0.49111095,0.36996514,0.77791935,0.67043495,0.1324737,0.39142796,0.7988409,0.5693209,0.45849872,0.6248907,-5.4814143,19.70335,42.9809,47.477028,-17.242733,3.2897859,2.8300726,106.548805,-5.717977,-7.735832,92.12653778558877,96.52021089630932,79.85940246045695,78.20738137082601,8.927943760984183,7.100175746924429,76.60808435852373,83.33919156414764,47.59226713532514,96.62565905096662,37.188049209138846,50.93145869947276,7.6625659050966615,32.30228471001758,48.927943760984185,82.53075571177506,78.76977152899825,89.56063268892795,18.242530755711776,61.58172231985941,70.7908611599297,76.8365553602812,88.8224956063269,44.74516695957821,86.85413005272409,35.64147627416521,73.04042179261863,38.277680140597546,64.92091388400704,96.37961335676627,94.65729349736381,93.88400702987698,99.08611599297014,28.998242530755714,88.40070298769773,92.68892794376099,89.56063268892795,97.29349736379615,96.69595782073814,97.5395430579965,41.58172231985941,68.64674868189807,24.21792618629174,36.80140597539543,64.04217926186293,80.24604569420036,24.463971880492092,90.19332161687171,76.66080843585237,97.29349736379615,6.1862917398945525,1.3005272407732866
O=C(O)CCCCCCC(=O)Nc1ccc(C2=C(c3ccc(O)cc3)C3CC(S(=O)(=O)Oc4cccc5ccccc45)C2O3)cc1,CHEMBL3589367,,641.74,2.0,6.77,Ki,'=',121.57,nM,6.92,10.78,0.21,0.15,4.97,BAO_0000357,single protein format,Homo sapiens,CHEMBL206,Estrogen receptor,Homo sapiens,SINGLE PROTEIN,,,,121.57,641.7420000000003,6.768400000000008,7,3,2.0,0.10741843673144644,3,139.22999999999996,0,3,0,0.30136138,0.10595065,0.6768914,0.15622741,0.49255997,0.2776014,0.57838213,0.021606335,0.14391175,0.574069,0.34690103,0.48212352,0.0923452,0.94046795,0.9821068,0.034558956,0.024828954,0.109484136,0.38319182,0.28669876,0.4831484,0.45973873,0.3778668,0.76193815,0.7080145,0.17827994,0.3962287,0.79074156,0.5633032,0.54944235,0.6193317,-5.4918413,35.397175,51.817127,36.973816,-19.204008,3.031549,2.9717948,109.32562,-6.0141044,-11.128286,91.70474516695958,96.80140597539544,79.85940246045695,78.20738137082601,8.927943760984183,5.377855887521969,76.60808435852373,83.33919156414764,47.59226713532514,96.62565905096662,37.188049209138846,60.421792618629176,7.978910369068542,30.263620386643236,61.968365553602816,84.88576449912128,84.14762741652022,92.26713532513182,18.34797891036907,66.67838312829527,64.14762741652022,76.62565905096662,92.72407732864676,48.646748681898075,88.96309314586996,36.62565905096661,77.46924428822496,48.89279437609842,72.30228471001759,95.88752196836556,95.2548330404218,95.21968365553603,99.0158172231986,29.244288224956065,87.7328646748682,93.98945518453428,92.75922671353253,97.3286467486819,96.48506151142355,97.39894551845343,53.88400702987698,68.40070298769773,24.077328646748683,53.35676625659051,69.9121265377856,74.0597539543058,18.312829525483306,83.2688927943761,79.15641476274166,98.69947275922672,3.8312829525483307,0.5272407732864676
CCCCCCCCCCNCCOc1ccc(/C(=C(/CC)c2ccccc2)c2ccc(O)cc2)cc1,CHEMBL3586191,,499.74,1.0,8.87,IC50,'=',3.6,nM,8.44,16.9,0.31,-0.43,20.35,BAO_0000357,single protein format,Homo sapiens,CHEMBL206,Estrogen receptor,Homo sapiens,SINGLE PROTEIN,,,,3.6,499.7390000000002,8.870400000000002,3,2,3.0,0.14389596307672106,0,41.489999999999995,0,2,2,0.13799314,0.6800218,0.33895254,0.19715725,0.3839212,0.14834663,0.3559473,0.11302595,0.6074911,0.7055801,0.50963116,0.15294036,0.11163388,0.41007996,0.9999169,0.02424224,0.017885357,0.08159526,0.38894612,0.30385906,0.5167755,0.11651526,0.5239934,0.9766375,0.7381059,0.027246336,0.71325505,0.75579876,0.5026471,0.68201137,0.95033664,-4.9902534,90.45508,108.57933,103.54683,-9.958146,3.2280335,4.5159545,109.34342,-6.930272,10.608271,82.31985940246047,98.87521968365554,32.653778558875224,61.37082601054482,20.0,7.732864674868191,22.601054481546576,24.007029876977153,47.59226713532514,87.9261862917399,95.07908611599298,35.67662565905097,46.643233743409496,10.579964850615115,65.37785588752197,79.92970123022847,55.43057996485062,84.04217926186293,51.07205623901582,87.90861159929702,81.40597539543059,82.98769771528998,46.643233743409496,53.919156414762746,50.26362038664324,75.32513181019333,71.0017574692443,36.48506151142355,68.96309314586995,95.99297012302286,95.53602811950792,95.71177504393674,89.73637961335677,35.07908611599297,98.13708260105449,94.86818980667839,68.7170474516696,98.94551845342707,95.3602811950791,96.4499121265378,71.03690685413005,92.5834797891037,46.29173989455185,84.56942003514939,91.63444639718806,94.69244288224957,71.17750439367312,88.78734622144113,98.48857644991213,98.69947275922672,0.8787346221441126,91.14235500878735
CCCCCCCCCCCCNCCOc1ccc(/C(=C(/CC)c2ccccc2)c2ccc(O)cc2)cc1,CHEMBL3098274,,527.79,2.0,9.65,IC50,'=',14.0,nM,7.85,14.88,0.28,-1.8,18.93,BAO_0000357,single protein format,Homo sapiens,CHEMBL206,Estrogen receptor,Homo sapiens,SINGLE PROTEIN,,,,14.0,527.7930000000002,9.650599999999997,3,2,2.0,0.12039757158390252,0,41.489999999999995,0,2,2,0.11485889,0.7042712,0.2978221,0.15148288,0.2830806,0.12805131,0.28370425,0.101947054,0.541272,0.7165643,0.47836533,0.13879436,0.08574711,0.39071652,0.9999626,0.018917972,0.015966598,0.058437206,0.33656615,0.28089792,0.5070509,0.09513442,0.49440917,0.9827137,0.734336,0.017859524,0.731136,0.71751916,0.48310867,0.7035883,0.95703727,-5.0349846,91.65234,114.790146,113.46129,-9.78657,3.277251,4.5762305,109.71792,-6.9956346,11.822344,84.85061511423551,99.36731107205625,32.653778558875224,61.37082601054482,8.927943760984183,6.115992970123023,22.601054481546576,24.007029876977153,47.59226713532514,87.9261862917399,95.07908611599298,31.07205623901582,48.54130052724078,9.420035149384887,61.546572934973646,72.93497363796135,48.963093145869955,80.28119507908612,48.04920913884008,86.46748681898067,83.3743409490334,81.75746924428823,42.741652021089635,46.60808435852373,49.13884007029878,82.24956063268894,64.4639718804921,32.54833040421793,64.81546572934974,93.70826010544816,95.21968365553603,95.57117750439369,87.31107205623903,33.919156414762746,98.55887521968367,94.79789103690686,62.284710017574696,99.0158172231986,94.1652021089631,96.09841827768015,73.42706502636204,93.56766256590511,43.23374340949034,84.85061511423551,92.72407732864676,96.09841827768015,72.16168717047452,89.94727592267137,98.84007029876977,98.84007029876977,0.8084358523725835,92.68892794376099
Cc1cc(F)ccc1-c1c(Oc2ccc(/C=C/C(=O)O)cc2)c2ccccc2oc1=O,CHEMBL3427414,,416.4,1.0,5.8,IC50,'=',72.0,nM,7.14,17.15,0.31,1.34,9.31,BAO_0000357,single protein format,Homo sapiens,CHEMBL206,Estrogen receptor,Homo sapiens,SINGLE PROTEIN,,,,72.0,416.4040000000001,5.797620000000005,4,1,3.0,0.3287672677002086,0,76.74000000000001,0,2,0,0.14434221,0.12811866,0.8280648,0.16989474,0.21891169,0.39629626,0.43009263,0.02498009,0.013905833,0.3677543,0.06453781,0.42438453,0.046725057,0.9830879,0.96821296,0.015966957,0.053276528,0.17790648,0.0730636,0.114265785,0.20079593,0.37068146,0.48568946,0.46589217,0.4760674,0.11121188,0.07103425,0.5446897,0.23204367,0.49838915,0.20155081,-4.521159,29.729412,13.642801,41.440987,-11.614227,2.9341526,1.9002787,106.94667,-5.99669,-9.446883,69.3145869947276,93.32161687170475,48.55887521968366,36.59050966608085,20.0,24.04217926186292,22.601054481546576,51.84534270650264,47.59226713532514,87.9261862917399,37.188049209138846,36.76625659050967,9.52548330404218,57.469244288224964,63.02284710017575,67.17047451669596,95.1493848857645,87.10017574692444,20.45694200351494,29.595782073813712,43.12829525483304,52.79437609841828,89.3145869947276,30.720562390158175,96.3444639718805,33.49736379613357,60.38664323374341,78.76977152899825,79.47275922671353,69.98242530755712,88.04920913884008,83.65553602811951,98.24253075571178,33.602811950790866,76.55536028119509,82.21441124780317,87.55711775043937,78.55887521968366,89.56063268892795,86.78383128295256,46.29173989455185,42.46045694200352,80.63268892794378,48.08435852372584,37.82073813708261,76.55536028119509,57.85588752196837,79.19156414762742,60.35149384885765,97.46924428822497,3.9718804920913886,0.6678383128295255
Cc1cc(OC(F)(F)F)ccc1-c1c(Oc2ccc(/C=C/C(=O)O)cc2)c2ccccc2oc1=O,CHEMBL3427415,,482.41,1.0,6.56,IC50,'=',15.0,nM,7.82,16.22,0.31,1.26,9.1,BAO_0000357,single protein format,Homo sapiens,CHEMBL206,Estrogen receptor,Homo sapiens,SINGLE PROTEIN,,,,15.0,482.41000000000025,6.557120000000004,5,1,3.0,0.2475649922970079,0,85.97,0,2,0,0.09077064,0.10369078,0.85839814,0.11328789,0.21180081,0.43567434,0.45137826,0.022604883,0.007947465,0.39208758,0.046880998,0.43811187,0.0322071,0.98989946,0.9780083,0.011268931,0.04206749,0.1346398,0.09134652,0.10300708,0.20081761,0.40199623,0.48746926,0.5720625,0.44495893,0.08628581,0.062640585,0.6000045,0.25386304,0.39114696,0.19290492,-4.6182656,9.102367,10.762731,80.15117,-10.885858,3.6348624,2.5587647,107.55723,-6.485341,-8.934969,80.35149384885766,96.2390158172232,61.880492091388405,36.59050966608085,20.0,14.973637961335678,22.601054481546576,58.523725834797894,47.59226713532514,87.9261862917399,37.188049209138846,25.51845342706503,7.803163444639719,65.41300527240774,57.53954305799649,66.46748681898067,96.62565905096662,88.15465729349737,18.910369068541304,22.144112478031637,45.30755711775044,48.85764499121266,89.9121265377856,20.84358523725835,97.99648506151144,35.50087873462215,50.474516695957824,70.7908611599297,75.7469244288225,73.98945518453428,86.95957820738138,83.65553602811951,98.48857644991213,33.67311072056239,80.17574692442884,80.42179261862918,84.04217926186293,76.66080843585237,91.17750439367312,88.11950790861161,32.653778558875224,41.652021089630935,72.44288224956064,24.67486818980668,34.62214411247803,91.84534270650265,63.72583479789104,96.09841827768015,72.19683655536029,98.17223198594026,2.0035149384885766,0.7381370826010546
COc1cc(O)cc2c1C(Br)=C(c1ccc(O)cc1)C2=O,CHEMBL192587,,347.16,0.0,3.57,IC50,'=',200.0,nM,6.7,19.3,0.44,3.13,10.03,BAO_0000357,single protein format,Homo sapiens,CHEMBL206,Estrogen receptor,Homo sapiens,SINGLE PROTEIN,,,,200.0,347.16400000000004,3.565900000000001,4,2,4.0,0.8717581297103761,0,66.75999999999999,0,1,0,0.34291258,0.09211587,0.56350243,0.9009237,0.6326939,0.07518707,0.69988,0.017538432,0.17533271,0.4016715,0.6021359,0.09305637,0.018499816,0.8985831,0.99973476,0.05683186,0.07623392,0.6470248,0.26856768,0.56296134,0.6261133,0.1036224,0.8762776,0.30038425,0.9110656,0.2725539,0.46508303,0.9754764,0.5562188,0.9232135,0.2556334,-4.8975396,116.22859,96.843796,19.330952,-12.648807,2.1127822,3.1309962,99.293846,-4.8316307,1.0472653,52.86467486818981,70.47451669595783,48.55887521968366,61.37082601054482,63.44463971880493,97.15289982425308,22.601054481546576,44.42882249560633,47.59226713532514,66.52021089630932,37.188049209138846,64.60456942003516,7.205623901581723,20.351493848857647,94.90333919156416,89.73637961335677,29.349736379613358,94.65729349736381,16.55536028119508,69.8066783831283,46.08084358523726,85.69420035149386,27.94376098418278,11.985940246045695,82.7768014059754,67.76801405975397,85.23725834797892,87.06502636203867,95.99297012302286,90.61511423550088,98.20738137082601,97.08260105448156,88.33040421792619,61.05448154657294,68.75219683655537,99.08611599297014,96.2390158172232,97.78558875219684,99.82425307557119,97.18804920913885,96.76625659050967,47.0298769771529,52.75922671353252,92.37258347978911,89.13884007029878,56.871704745166966,50.158172231985944,29.349736379613358,81.86291739894553,87.38137082601055,17.012302284710017,46.18629173989456
Oc1ccc2c(c1)sc1c3cc(O)ccc3n(Cc3ccc(OCCN4CCCCC4)cc3)c21,CHEMBL196131,,472.61,1.0,6.33,IC50,'=',2.84,nM,8.55,18.08,0.34,2.22,14.77,BAO_0000357,single protein format,Homo sapiens,CHEMBL206,Estrogen receptor,Homo sapiens,SINGLE PROTEIN,,,,2.84,472.6100000000004,6.333400000000006,5,2,3.0,0.3030353451556901,0,57.86000000000001,0,0,0,0.54975855,0.58862686,0.4787229,0.5669309,0.45181352,0.10417626,0.29493207,0.1187435,0.6093136,0.58541405,0.28481302,0.14746703,0.368678,0.71408117,0.9965685,0.2205772,0.05004338,0.5306812,0.6011526,0.32624623,0.5072485,0.2099128,0.6096412,0.92193717,0.8473849,0.29470694,0.5426782,0.83020306,0.74754417,0.6317147,0.92359096,-5.3736577,35.04903,38.691338,118.2879,-16.025864,3.132555,3.4536164,98.24259,-4.7635336,11.72241,79.05096660808437,95.57117750439369,61.880492091388405,61.37082601054482,20.0,20.45694200351494,22.601054481546576,36.520210896309315,47.59226713532514,25.869947275922673,37.188049209138846,82.81195079086116,39.332161687170476,15.992970123022848,82.70650263620388,83.30404217926187,38.699472759226715,80.8084358523726,52.68892794376099,87.94376098418279,65.76449912126539,73.04042179261863,45.237258347978916,84.49912126537787,66.67838312829527,47.1353251318102,93.28646748681899,76.66080843585237,93.98945518453428,98.55887521968367,95.92267135325133,95.57117750439369,94.83304042179263,38.73462214411248,94.72759226713534,98.17223198594026,96.52021089630932,98.24253075571178,97.25834797891038,99.22671353251319,64.78031634446398,88.85764499121267,27.6274165202109,53.11072056239016,60.913884007029885,96.48506151142355,29.420035149384887,86.6432337434095,87.97891036906854,85.30755711775045,17.926186291739896,92.5834797891037
C[C@@H]1Cc2c([nH]c3ccccc23)[C@@H](c2cnc(N3CCC(CCN4CCC5(CC4)CCN(c4ccc6c(c4)CN(C4CCC(=O)NC4=O)C6=O)CC5)CC3)nc2)N1CC(C)(C)F,CHEMBL4760508,,844.09,2.0,6.79,IC50,'=',1.2,nM,8.92,10.57,0.2,2.13,7.37,BAO_0000357,single protein format,Homo sapiens,CHEMBL206,Estrogen receptor,Homo sapiens,SINGLE PROTEIN,TIME = 0.25 hr,DEGRADER,,1.2,844.0929999999997,6.792100000000008,9,2,2.0,0.17567074882496875,3,121.00999999999999,1,1,0,0.13382824,0.55918086,0.65199643,0.00028997098,0.029082706,0.06340976,0.10060991,0.13152836,0.3726435,0.82851154,0.5407864,0.10276028,0.8873153,0.67431694,0.9948107,0.021432068,0.017472353,0.009061921,0.05638374,0.02253657,0.07194011,0.05195597,0.610719,0.9796211,0.59904164,0.021936605,0.041014194,0.17994455,0.20407686,0.1525108,0.9885556,-5.835644,-28.542587,51.99308,89.030266,-23.307613,4.4182367,3.1872976,95.77028,-5.020105,12.707102,95.57117750439369,96.87170474516697,88.08435852372584,61.37082601054482,8.927943760984183,9.736379613356767,76.60808435852373,79.19156414762742,97.39894551845343,66.52021089630932,37.188049209138846,34.76274165202109,37.3286467486819,27.31107205623902,9.138840070298771,31.528998242530758,26.08084358523726,65.83479789103691,56.8365553602812,80.63268892794378,95.57117750439369,84.04217926186293,31.00175746924429,100.00000000000001,64.2530755711775,44.11247803163445,67.76801405975397,35.71177504393673,37.85588752196837,66.15114235500879,57.53954305799649,40.52724077328647,80.56239015817224,38.80492091388401,98.34797891036908,89.8066783831283,65.76449912126539,68.11950790861161,72.19683655536029,85.09666080843586,7.6625659050966615,98.87521968365554,16.801405975395433,3.655536028119508,69.98242530755712,93.21616871704747,11.282952548330405,99.7188049209139,82.70650263620388,80.17574692442884,13.954305799648507,93.63796133567664
Oc1ccc(C2CCc3cc(O)ccc3N2Cc2ccc(OCCN3CCCCC3)cc2)cc1,CHEMBL56198,,458.6,1.0,5.66,Ki,'=',0.6,nM,9.22,20.11,0.37,3.56,16.42,BAO_0000357,single protein format,Homo sapiens,CHEMBL206,Estrogen receptor,Homo sapiens,SINGLE PROTEIN,,,,0.6,458.6020000000004,5.656600000000006,5,2,3.0,0.47870815912530373,1,56.17000000000001,0,0,0,0.09750207,0.6394593,0.43340212,0.071564294,0.21096769,0.12008114,0.11093322,0.18733448,0.74310637,0.59368277,0.15879793,0.0595993,0.280506,0.15116544,0.99772704,0.012985419,0.017062005,0.05296137,0.27359423,0.26823226,0.39327917,0.04885827,0.43540993,0.8748307,0.5574187,0.014991023,0.2515131,0.73399633,0.23462455,0.52267385,0.9383955,-5.4845834,79.48788,68.81831,23.514996,-16.256262,2.414845,3.4964728,98.03396,-4.157714,8.194765,77.29349736379613,92.40773286467487,61.880492091388405,61.37082601054482,20.0,43.33919156414763,55.32513181019333,35.21968365553603,47.59226713532514,25.869947275922673,37.188049209138846,26.85413005272408,43.40949033391916,13.954305799648507,50.93145869947276,66.46748681898067,45.41300527240774,67.17047451669596,66.15114235500879,91.77504393673111,66.88927943760984,64.42882249560633,18.699472759226715,77.68014059753955,27.768014059753956,49.560632688927946,54.235500878734626,35.114235500878735,63.26889279437611,90.86115992970124,95.00878734622145,93.74340949033393,79.68365553602813,31.318101933216173,92.54833040421794,87.17047451669596,59.29701230228471,94.02460456942005,94.79789103690686,86.88927943760984,50.158172231985944,91.28295254833041,24.11247803163445,79.5079086115993,80.28119507908612,62.14411247803164,28.26010544815466,48.08435852372584,88.6115992970123,85.0615114235501,29.068541300527244,85.3427065026362
CC/C(=C(\c1ccc(O)cc1)c1ccc(OCCNCCCCCCCCCCF)cc1)c1ccccc1,CHEMBL3586195,,517.73,2.0,8.82,IC50,'=',3.4,nM,8.47,16.36,0.3,-0.35,20.41,BAO_0000357,single protein format,Homo sapiens,CHEMBL206,Estrogen receptor,Homo sapiens,SINGLE PROTEIN,,,,3.4,517.7290000000005,8.820000000000004,3,2,2.0,0.13080032919599993,0,41.49,0,2,2,0.17215031,0.70506227,0.33337972,0.2063016,0.34175783,0.14373598,0.31715518,0.11064632,0.59760743,0.7110945,0.5229146,0.15433034,0.11260501,0.4009909,0.9999218,0.032105554,0.021626636,0.075740695,0.3730423,0.31080338,0.5183706,0.12016834,0.5177405,0.9736722,0.74579823,0.030840788,0.73162884,0.72400767,0.5383505,0.7090856,0.94898,-4.906909,59.985664,78.75145,99.726776,-11.213847,3.7340767,4.503313,108.968666,-6.953945,10.546508,83.9718804920914,98.80492091388402,32.653778558875224,61.37082601054482,8.927943760984183,6.643233743409491,22.601054481546576,24.11247803163445,47.59226713532514,87.9261862917399,95.07908611599298,41.58172231985941,48.646748681898075,10.474516695957822,66.25659050966608,77.18804920913885,53.77855887521969,81.8980667838313,50.43936731107206,87.66256590509667,82.46045694200352,83.40949033391917,46.889279437609844,54.09490333919157,49.84182776801406,76.06326889279438,76.30931458699473,43.47978910369069,68.18980667838314,95.43057996485062,95.60632688927944,95.78207381370827,89.9121265377856,34.797891036906854,97.82073813708261,95.39543057996485,70.19332161687171,99.0158172231986,94.2706502636204,96.87170474516697,73.95430579964851,92.47803163444641,52.26713532513182,70.15817223198594,83.72583479789104,94.2706502636204,61.12478031634447,96.94200351493849,98.38312829525483,98.69947275922672,0.8435852372583481,91.0017574692443
C#Cc1cc(-c2ccc(O)c(F)c2)nc2ccc(O)cc12,CHEMBL198445,,279.27,0.0,3.43,IC50,'=',1309.0,nM,5.88,21.07,0.38,2.45,11.03,BAO_0000357,single protein format,Homo sapiens,CHEMBL206,Estrogen receptor,Homo sapiens,SINGLE PROTEIN,,,,1309.0,279.27,3.4334000000000007,3,2,4.0,0.6708920453248977,0,53.35000000000001,0,1,0,0.43169922,0.08886759,0.5236513,0.9489916,0.50483555,0.0571993,0.47483808,0.01954348,0.19569415,0.30966815,0.43627372,0.11749141,0.040529594,0.9072561,0.99968606,0.13797745,0.103570044,0.84768754,0.37208033,0.70378304,0.7083689,0.1480798,0.8285195,0.30417505,0.95484746,0.41468316,0.5165727,0.9806035,0.72008985,0.9227112,0.33553782,-4.781943,71.14781,44.576107,32.73393,-12.250697,2.7604976,3.4499307,96.73295,-4.299839,4.313866,34.516695957820744,68.08435852372584,32.653778558875224,61.37082601054482,63.44463971880493,70.19332161687171,22.601054481546576,33.32161687170475,47.59226713532514,66.52021089630932,37.188049209138846,72.82952548330405,7.135325131810194,18.312829525483306,97.18804920913885,85.51845342706504,24.56942003514939,89.06854130052724,17.504393673110723,71.17750439367312,38.45342706502637,80.0,36.063268892794376,26.46748681898067,83.62038664323376,66.18629173989456,91.52899824253076,91.42355008787347,98.69947275922672,95.43057996485062,98.80492091388402,98.03163444639719,92.05623901581723,54.86818980667839,69.03339191564149,99.75395430579965,98.38312829525483,98.06678383128296,99.96485061511424,99.15641476274166,96.73110720562391,53.32161687170475,60.878734622144115,75.21968365553603,65.13181019332163,70.47451669595783,52.89982425307558,69.52548330404218,87.87346221441126,82.46045694200352,26.29173989455185,71.03690685413005
COc1cc(-c2ccc(O)cc2)nc2ccc(O)cc12,CHEMBL372304,,267.28,0.0,3.32,IC50,'=',6630.0,nM,5.18,19.37,0.35,1.86,8.27,BAO_0000357,single protein format,Homo sapiens,CHEMBL206,Estrogen receptor,Homo sapiens,SINGLE PROTEIN,,,,6630.0,267.28400000000005,3.321600000000001,4,2,4.0,0.7472909086247029,0,62.58,0,0,0,0.5770567,0.1864356,0.6860982,0.9516406,0.5688289,0.070975974,0.308077,0.03029021,0.28843278,0.2937514,0.5003631,0.07951965,0.07674533,0.8743397,0.99977267,0.08154617,0.10380387,0.93777275,0.4137477,0.6556234,0.7715231,0.06966644,0.80382603,0.32437316,0.9006872,0.47522002,0.28260532,0.9717766,0.61177844,0.85342276,0.47957748,-5.0236564,99.10356,63.14161,-3.517671,-13.400749,2.0852456,3.047733,94.36184,-3.515632,1.3447491,31.634446397188054,66.18629173989456,48.55887521968366,61.37082601054482,63.44463971880493,81.93321616871705,22.601054481546576,40.35149384885765,47.59226713532514,25.869947275922673,37.188049209138846,84.53427065026362,12.548330404217927,31.634446397188054,97.18804920913885,87.6274165202109,28.154657293497365,81.61687170474518,22.776801405975398,76.55536028119509,37.11775043936731,82.63620386643234,24.42882249560633,43.02284710017575,79.36731107205624,68.7170474516696,88.89279437609842,91.45869947275924,99.5079086115993,96.41476274165203,98.55887521968367,98.31282952548331,84.18277680140598,52.30228471001758,69.84182776801407,99.05096660808437,98.94551845342707,94.86818980667839,99.82425307557119,98.10193321616873,90.19332161687171,61.72231985940247,43.90158172231986,88.01405975395431,76.66080843585237,16.449912126537786,45.30755711775044,27.697715289982426,80.45694200351494,77.29349736379613,41.792618629173994,49.98242530755712
